Timestamp,Blast_ID,Charge_Weight(kg),Burden(m),Spacing(m),Delay(ms),Soil_Type,Temperature(°C),Wind_Speed(m/s),Seismometer(m/s²),Geophone(mm/s),Acc_X(m/s²),Acc_Y(m/s²),Acc_Z(m/s²),PSD_Value,PPV(mm/s),Frequency(Hz),Vibration_Level,Predicted_Vibration_Level,Probability_High,Probability_Low,Probability_Medium
2024-01-01 04:00:00,B0241,473.2063629588114,5.474492671822443,6.178313114800761,18,Soft,23.61071641826074,3.38562131741282,0.4863626360496994,0.7189364074655955,0.0447273502152498,0.0771629404915184,0.0427782000384564,0.2522080925282958,1.6638810648679472,37.58039564726992,Low,Low,0.0,0.94,0.06
2024-01-01 04:01:00,B0242,479.2678596511643,5.106387411166967,3.1386810669059333,15,Medium,17.382813439920962,3.4133557623137967,1.451594532289492,2.08462454683831,0.0983869640772067,0.0644151442154699,0.0288938648506136,0.3688606062792496,2.60627388257959,13.368345082615932,Medium,Medium,0.02,0.05333333333333334,0.9266666666666666
2024-01-01 04:02:00,B0243,461.68897559920185,5.083687378576208,5.331227340333959,44,Medium,25.24785641464213,3.1436700752999647,2.365057888827559,2.786541136287979,0.0451983019733398,0.0717729945920811,0.079853667769506,0.3305443070495124,1.54872544336077,45.92865017130483,Low,Low,0.0,0.94,0.06
2024-01-01 04:03:00,B0244,216.57141511495,5.379132912467551,6.98175006476524,48,Soft,21.9766381491726,1.330506842686543,0.1091926972007741,1.0216297828960776,0.0171984234517079,0.0116520151941227,0.0537768189091978,0.3399782730268396,3.1488965137222773,42.25416707777782,Medium,Medium,0.02666666666666667,0.04,0.9333333333333333
2024-01-01 04:04:00,B0245,56.95547743799034,5.044095963771996,6.422784375350158,31,Hard,22.496498486999958,0.1950321038140906,0.6714996238095969,2.1631820905922767,0.0180843177314875,0.0380599882124519,0.0302275034359621,0.3713244487949558,4.654292128053484,12.363882859756568,High,High,0.8866666666666667,0.013333333333333334,0.1
2024-01-01 04:05:00,B0246,467.7433531644765,4.504881286525661,5.085782756174358,14,Soft,27.426612483114145,2.277833909950544,2.352274336984978,0.6967464417687736,0.0631678349217758,0.0674039961333469,0.0275657153536005,0.1816757273405594,3.866402145664069,44.20266493824376,Medium,Medium,0.05333333333333334,0.02,0.9266666666666666
2024-01-01 04:06:00,B0247,242.68286674279145,2.5249795107295503,3.2545636371465694,32,Medium,29.374362265244045,4.454869423453519,0.5106063204571889,2.0093878595940327,0.0639427196564439,0.0108410458137619,0.0248860814051223,0.1950499903102131,3.4989197636701084,17.251139136671206,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 04:07:00,B0248,484.9946685696513,2.130104717965008,6.325494057542839,26,Hard,17.212071977463218,2.84748629259288,0.3717842839355676,0.9098293023830069,0.0476883091434389,0.0129679249314334,0.0799445076585035,0.2470989865529994,3.1222466419270045,8.639138562444773,Medium,Medium,0.02666666666666667,0.02,0.9533333333333334
2024-01-01 04:08:00,B0249,483.6289896901638,5.683391391262747,5.395914032708842,21,Medium,15.711804616129529,4.161955208509539,1.4684493179195308,2.339883901287945,0.0488659323080826,0.0866699184223345,0.030608846677028,0.1883579778650867,2.695765591656792,34.55700379313945,Medium,Medium,0.02666666666666667,0.02,0.9533333333333334
2024-01-01 04:09:00,B0250,433.854254960312,4.466601258082952,3.4597319882382678,32,Medium,34.886606053714296,4.958121714806141,2.168425175907592,1.2530782369847704,0.0148539324556784,0.0715622375522864,0.0573978037172677,0.4932220410368885,1.3395373683559688,34.42120967229488,Low,Low,0.0,0.9333333333333333,0.06666666666666667
2024-01-01 04:10:00,B0251,182.5020014313136,5.186149163904705,3.375429139293425,25,Hard,19.65456697831104,0.8180810206913813,1.2450635624654227,1.6584775220116157,0.0564891859350336,0.0338832759808309,0.050639172487575,0.4163233668896433,4.526197049420895,9.271940430452814,High,High,0.8,0.03333333333333333,0.16666666666666666
2024-01-01 04:11:00,B0252,223.2939778708664,3.9260894060502,6.63850727774637,12,Soft,16.07661049816918,3.458888195709912,2.4869542160428595,1.9985763550690545,0.0554265527842316,0.0719166556106838,0.0621649809305455,0.1240946097152133,1.6184120090577634,19.348331402146208,Low,Low,0.006666666666666667,0.98,0.013333333333333334
2024-01-01 04:12:00,B0253,433.0115021825856,2.469232755849578,5.676801051752314,39,Soft,18.7975065819184,3.371467868500124,1.7300120788911828,0.9281835266655988,0.023459438670125,0.0813211002225337,0.0889439410334074,0.0525173701468412,0.9108899491017234,49.67665080149924,Low,Low,0.006666666666666667,0.9533333333333334,0.04
2024-01-01 04:13:00,B0254,192.61490232032492,2.5007431688102018,6.317147197267023,31,Soft,15.779156926969284,4.899777236791392,0.2777797773050746,2.354094546544052,0.0193455447499834,0.0376114854799091,0.0880972651073557,0.0692524707112705,3.875068306529129,35.52920001539316,Medium,Medium,0.04666666666666667,0.006666666666666667,0.9466666666666667
2024-01-01 04:14:00,B0255,126.2717360087416,4.742261148915885,6.51591560112907,18,Soft,22.836217892343434,4.928003669764002,2.482797116036741,1.2566008515920364,0.0211215241539541,0.0132433639749268,0.0505968464642373,0.1598285529693163,1.2902699044902488,37.85338249714981,Low,Low,0.0,0.9466666666666667,0.05333333333333334
2024-01-01 04:15:00,B0256,300.5605681062576,3.7212235795978503,5.287089408193289,38,Hard,31.048035689026484,3.433393058620648,1.078946168272457,2.155929649781884,0.0190925421842132,0.0939501212218961,0.011382962566125,0.1014310786265854,2.1735319979352923,14.581277852193756,Medium,Medium,0.006666666666666667,0.06,0.9333333333333333
2024-01-01 04:16:00,B0257,471.2696483723514,2.802098906801347,5.069785407020165,46,Hard,21.82488899515441,1.2180739599109711,0.789766081229158,0.8957076267484341,0.0648737375983083,0.0410661854466067,0.0483799425142872,0.2900021517016574,0.6272821773094088,8.545193195176145,Low,Low,0.0,0.98,0.02
2024-01-01 04:17:00,B0258,363.21340850373787,3.966378186965748,4.721709641283961,32,Hard,23.88366813756733,3.9927791906529952,1.4389100405869255,2.2202941480158755,0.0276834387162626,0.0195833586956235,0.0645574183681726,0.4360978502273114,1.1168057414320165,17.460576038342197,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 04:18:00,B0259,306.52752654021424,2.2568357483005363,4.267786351164477,22,Medium,28.51173547134877,0.5351456710551905,0.8303382203700743,0.8204701820261544,0.0326287136968717,0.0542671184253832,0.0601988283188255,0.3815375994109523,1.2794163384196042,16.20042733369364,Low,Low,0.0,0.96,0.04
2024-01-01 04:19:00,B0260,93.72942219684585,4.327885607657596,4.738383843434847,41,Hard,25.17788140139761,3.903496520858144,0.3074980170883655,1.563391240674959,0.0256214929736295,0.079162101609772,0.0686202495220185,0.1470240783869857,0.7448455748758007,15.55448453366239,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 04:20:00,B0261,326.7532520146264,3.0759736177403907,6.0955186229206255,32,Soft,32.22891372042648,4.550980620723482,0.1034280233900241,1.118015184347192,0.0962051774003652,0.0299482583155803,0.0238668159225775,0.2296846652116036,3.454956304802803,13.67394448491678,Medium,Medium,0.03333333333333333,0.006666666666666667,0.96
2024-01-01 04:21:00,B0262,495.5242325469185,5.190236402548752,5.407693724060526,26,Medium,32.32071350091513,1.9141669738421765,1.1790000470086297,2.3709381235704563,0.0869155716836651,0.0342541045120027,0.0681881588902659,0.2785523942890749,4.266535081114028,30.864006079493198,High,High,0.9066666666666666,0.013333333333333334,0.08
2024-01-01 04:22:00,B0263,113.03780685643582,3.241447835694295,6.570093159819384,49,Soft,15.198213909823073,3.1531764749154023,2.1084722133438216,1.1550875112671863,0.0307445353616368,0.0318443488118724,0.0264386456869395,0.414592632276501,2.179919328646734,19.76465641288198,Medium,Medium,0.02666666666666667,0.06,0.9133333333333333
2024-01-01 04:23:00,B0264,283.24834356368154,3.820880596327205,4.773520057516751,30,Soft,30.560926129663983,2.1507136604841315,1.4735564455121837,2.70429326598849,0.0394809664529913,0.099250574754851,0.0775471582627074,0.4276047213977741,4.435594145231903,41.91552567713887,High,High,0.9133333333333333,0.013333333333333334,0.07333333333333333
2024-01-01 04:24:00,B0265,444.81788236758,2.0464821596324025,5.428358314875016,11,Hard,24.21467200483348,2.1888252749406423,2.498097517464258,2.729550528516532,0.0288903558074497,0.0277663360357488,0.0405178851936412,0.4593732403584992,1.4600595855205694,13.27763380313228,Low,Low,0.006666666666666667,0.9466666666666667,0.04666666666666667
2024-01-01 04:25:00,B0266,383.345877989392,2.2897875511782355,5.525230212367955,46,Hard,34.77681082607326,1.5518544455406005,0.7884319495532799,0.9911032880569646,0.0542688363514741,0.0617968195269511,0.0738905890043308,0.2791603627262938,1.9642569060255777,25.9082181890845,Low,Low,0.0,0.9,0.1
2024-01-01 04:26:00,B0267,363.6570834478706,3.5699742256267397,5.366788649225303,15,Soft,24.664641517508706,3.810648102251623,0.7730921554241328,2.0346148625193106,0.0117649479226828,0.0932738177491268,0.0143079039015496,0.3624236358961383,1.178316468640258,5.614602639173599,Low,Low,0.0,0.9733333333333334,0.02666666666666667
2024-01-01 04:27:00,B0268,366.1178377941992,3.919755338868494,5.810535092342065,27,Soft,34.73791890776595,4.680882820832526,0.483398704561466,0.7192941042999108,0.0704231208007116,0.0232206911990001,0.0467074023031822,0.1003101670552717,3.2925163793854937,26.67570451048364,Medium,Medium,0.013333333333333334,0.013333333333333334,0.9733333333333334
2024-01-01 04:28:00,B0269,211.77101804888983,4.400082192477215,3.949733873499225,39,Medium,30.091387224114733,4.703754296172305,0.4937526118368044,1.478842749004073,0.0570842334835877,0.097376877808093,0.0734531070036999,0.3043800319792919,2.3894131589163807,7.5127199394413475,Medium,Medium,0.06,0.07333333333333333,0.8666666666666667
2024-01-01 04:29:00,B0270,182.116329919022,3.166650314837213,5.049455110183162,31,Hard,19.972097692266125,0.8739064243746691,0.7844478304241147,2.283304323753181,0.0908775035470993,0.0952729510956062,0.0304183464698344,0.1619113142620108,3.259775060788544,48.99755803426896,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 04:30:00,B0271,414.2125199653311,4.779927544506171,3.4168992112333907,42,Medium,25.76789958573915,4.37371824828283,2.002816108656465,2.1485581171247907,0.0247953415895572,0.0896114788352436,0.08157583403175,0.244272598261975,3.927537074273826,40.576645789268575,Medium,Medium,0.08,0.02,0.9
2024-01-01 04:31:00,B0272,414.55102760563136,5.440489588756819,4.53804531057925,39,Medium,34.84271278957166,3.687157207135611,2.2738162975274747,2.06175167351652,0.0823698321455018,0.0293100869197002,0.0667701759794438,0.3353227287380237,2.955663572148268,27.05501644864049,Medium,Medium,0.006666666666666667,0.02,0.9733333333333334
2024-01-01 04:32:00,B0273,440.1825433610466,5.119403955573399,4.950668274485057,26,Medium,32.15061215503847,1.2641870034514464,2.440209207298435,1.206352159156109,0.0812764913020044,0.0670649550409885,0.0628805594934818,0.1656436720342015,3.3243365970580454,8.896431118070762,Medium,Medium,0.14666666666666667,0.1,0.7533333333333333
2024-01-01 04:33:00,B0274,460.9582486504121,2.1584753013934286,5.60889703818189,41,Soft,16.947337875824424,0.3364230646075727,0.6574951698314863,1.445062373586005,0.0214463070295198,0.0784802325665116,0.0418193968783903,0.0734832760085424,4.708626414774498,31.66004483556864,High,High,0.92,0.006666666666666667,0.07333333333333333
2024-01-01 04:34:00,B0275,280.10407948742204,3.922027789031316,6.802124210344815,23,Medium,29.12743993619992,1.33998633442189,2.21511410947382,0.7573653617507154,0.0458703301729714,0.0987425135376786,0.0534206323343005,0.0546052353839408,1.845789393239794,39.14436878158449,Low,Low,0.03333333333333333,0.8066666666666666,0.16
2024-01-01 04:35:00,B0276,275.68233260923984,2.4197207136726995,5.402604266193423,19,Medium,21.91159171741626,4.561041183907628,0.8878122142656089,2.297557051084002,0.0253137377030065,0.0262381439873233,0.0637614370880067,0.0599717909950347,2.116237723852789,13.582276385213538,Medium,Medium,0.013333333333333334,0.06,0.9266666666666666
2024-01-01 04:36:00,B0277,409.2328305350488,2.96818006345011,5.974375664706239,45,Soft,15.139645237606963,3.1658933744788613,0.3708173068405226,1.759721991978184,0.0329248450411794,0.0789423309567366,0.0525215902523401,0.0537573818811963,3.729665127692016,30.569375335437087,Medium,Medium,0.04666666666666667,0.013333333333333334,0.94
2024-01-01 04:37:00,B0278,342.4837688499943,5.946650373068586,5.025064237980811,43,Hard,23.06961938053999,3.60527330448936,2.1880598212483977,2.2719140808641365,0.0336921557347489,0.0404921052934401,0.0728481991546504,0.0996597754510439,3.25087482674924,41.639490427229056,Medium,Medium,0.02,0.006666666666666667,0.9733333333333334
2024-01-01 04:38:00,B0279,365.8850947659665,2.569982171606053,5.536416125505325,18,Hard,19.695088434499425,1.2857617555454792,1.6266535231446846,1.122358811992182,0.0600612754623195,0.0258063819011202,0.0490327239796263,0.1577699215565584,1.3033980704287167,39.57114999408424,Low,Low,0.006666666666666667,0.9733333333333334,0.02
2024-01-01 04:39:00,B0280,408.1067012462455,3.995552613805424,3.2837288645350937,37,Medium,31.37738541040943,3.596940777874101,0.4953541505945481,1.3110955715876655,0.0470269838584419,0.0479239247092469,0.0282045863567827,0.1495496813820346,2.1926628950472056,41.13464080402188,Medium,Medium,0.006666666666666667,0.03333333333333333,0.96
2024-01-01 04:40:00,B0281,450.5024038179049,4.472622937272476,4.017566323367388,20,Soft,21.74661217691531,0.1406075313896188,1.1315950180312062,1.3355383431502863,0.0952959523605674,0.0814452320933754,0.0292540404520942,0.4940584673809535,2.6052710590612174,44.56955411913739,Medium,Medium,0.013333333333333334,0.02,0.9666666666666667
2024-01-01 04:41:00,B0282,202.09782058319112,4.809859882176416,4.447412372820555,23,Hard,31.550473879076343,1.876606728865069,0.7894184677049623,0.5643560243680406,0.0213733127752304,0.0518364823333647,0.0105223391958646,0.1877027473440244,2.387254270857752,47.19569459717616,Medium,Medium,0.006666666666666667,0.06666666666666667,0.9266666666666666
2024-01-01 04:42:00,B0283,219.0123286879748,4.238594733947656,4.889973420026054,48,Medium,15.011958776695906,3.133766742711656,1.8683069649044728,1.3526196820765588,0.0976322921365178,0.0583770790182743,0.0370861944002805,0.1073393525117296,1.3022366374491836,23.24845198415912,Low,Low,0.02,0.8933333333333333,0.08666666666666667
2024-01-01 04:43:00,B0284,92.29187292839106,2.039083389676734,3.182594982009535,28,Medium,21.156383000522386,0.7304828277066011,1.1881989534982431,2.508261433795084,0.0307574776192837,0.0995643469180109,0.0774025876430667,0.295503144875491,4.659935413029181,30.59460961352948,High,High,0.7933333333333333,0.03333333333333333,0.17333333333333334
2024-01-01 04:44:00,B0285,310.2260634482783,3.305845232975968,3.5600963902132707,24,Soft,19.82330428615524,4.115017872234674,2.474271868255324,2.743246239374346,0.0795586542743667,0.0459198369601683,0.0814746437953848,0.4360808549288787,3.9304344276228913,40.57967867205249,Medium,Medium,0.14666666666666667,0.08,0.7733333333333333
2024-01-01 04:45:00,B0286,66.17402320853394,4.070846573538846,4.107257231165223,37,Medium,19.67134722137222,1.175156494059593,0.2313879574230282,1.7955457890898183,0.0405072933555539,0.0653860679238315,0.0282220787886175,0.3551271695544538,2.666101244485336,36.37129162756024,Medium,Medium,0.006666666666666667,0.013333333333333334,0.98
2024-01-01 04:46:00,B0287,259.5191081596071,2.3514659965793334,6.886130763604203,33,Hard,16.363732395309253,3.2614055640922315,0.952036638726992,1.6387542380480506,0.0228773255875582,0.0428719781453834,0.0963139597184267,0.1832369401109526,3.5602746273807644,49.79841027189705,Medium,Medium,0.05333333333333334,0.0,0.9466666666666667
2024-01-01 04:47:00,B0288,294.1900856184095,3.402507724836723,4.325388028412203,17,Soft,18.742485408210037,2.0259857128766483,1.2565604010639455,0.5770615467484257,0.0872100266721616,0.0453507081695834,0.0552162514132114,0.3027272719061547,4.537772024609848,5.6154942997089865,High,High,0.8733333333333333,0.02,0.10666666666666667
2024-01-01 04:48:00,B0289,178.94356345772798,2.1328124351654663,4.92816423244833,18,Hard,26.1109913977124,2.980217977388236,1.3075205313959677,2.6980108439634565,0.0377974809312816,0.0726076678100867,0.0925280874116652,0.3716851883901841,1.1127836406270704,20.980994689210583,Low,Low,0.0,0.98,0.02
2024-01-01 04:49:00,B0290,315.87496725605484,2.314313988620083,3.784390850953572,42,Hard,20.82722145675489,0.5372527631445406,0.8582459737255282,0.5325255335646818,0.0692969863804158,0.0944098278485395,0.0736088753675468,0.377647021565484,1.6266787281813997,17.646256682159112,Low,Low,0.013333333333333334,0.9266666666666666,0.06
2024-01-01 04:50:00,B0291,63.72511247257224,3.5876931048063843,5.443120284303073,42,Hard,23.34789564658296,0.0845639996080366,1.8501765978341635,2.861875200525529,0.0609799316577964,0.0588123055443089,0.0750190080720171,0.34994230488396,2.9421556126549024,16.804213257449057,Medium,Medium,0.06,0.10666666666666667,0.8333333333333334
2024-01-01 04:51:00,B0292,66.80668493714649,2.5308630161722414,4.122732862063897,28,Medium,22.537337606943773,4.547822136901506,2.19939297637354,1.7230406217202263,0.0524580678451786,0.0791559936053901,0.0176539259175464,0.4418646911490281,4.095546671085614,15.01384021244986,High,High,0.6533333333333333,0.04,0.30666666666666664
